ID,입력 문장,이미지 경로,모델 출력,지연시간(ms),JSON 구문 유효성
59,63번버스 매일타는데 다른기사님들보다 참 젊은기사분이라고 생각했었는데 멋지시기까지 하네요!!,/home/jieun/MobileVLM/data/happy/000019.jpg,"{
  ""emotion_ko"": ""기쁨"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 밝게 웃고 있으며 긍정적인 표정을 짓고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""밝은 미소를 짓고 있어 긍정적인 감정을 나타냄"", ""confidence"": 0.9},
      {""type"": ""제스처"", ""description"": ""자연스러운 미소와 함께 카메라를 응시하여 긍정적 감정을 나타냄"", ""confidence"": 0.9}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",53884.01,True
60,박보검 눈물의 최우수상 같이 울었네요~축하해요 보검이도 송중기도요~♡,/home/jieun/MobileVLM/data/happy/000020.jpg,"{
  ""emotion_ko"": ""기쁨"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 환하게 웃고 있으며, 배경에는 운동장이 보입니다. 인물의 표정과 배경을 통해 긍정적이고 행복한 감정이 느껴집니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""밝은 미소"", ""confidence"": 0.8},
      {""type"": ""제스처"", ""description"": ""행복한 표정"", ""confidence"": 0.9}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",65676.99,True
61, 소량은 먹어도 인체에 해롭지 않고요.,/home/jieun/MobileVLM/data/neutral/002001.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 남성이 건물 앞에서 셀카를 찍은 모습을 보여줍니다. 그의 표정은 중립적이며 배경은 차분합니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""입술을 굳게 다문 중립적인 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""자연스러운 자세로 셀카를 찍는 포즈"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",67669.0,True
62,그래도 청문회 나온 놈들보다는 정직한 대답 한것 같다,/home/jieun/MobileVLM/data/neutral/002002.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 카메라를 향해 직접적으로 바라보고 있으며, 표정은 무표정에 가깝다. 배경은 고층 아파트 건물로, 도시 환경 속에 위치한 것으로 보인다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""중립적인 표정, 눈빛은 직접적이며 감정이 드러나지 않음"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세가 없음"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",70327.01,True
63,이런일 터지기전에 이미 계약 했을까?,/home/jieun/MobileVLM/data/neutral/002003.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 카메라를 향해 정면을 바라보고 있으며, 배경에는 '동원로얄드워크'라는 글자가 적힌 건물과 그 앞의 나무들이 보입니다. 인물은 중립적인 표정을 짓고 있으며, 강한 감정 표현이 보이지 않습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""중립적인 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""머리 숙인 자세"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",71472.07,True
64,좀더 신중할필요가 있다...,/home/jieun/MobileVLM/data/neutral/002004.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 남성이 어떤 기념비 앞에서 셀카를 찍은 모습을 보여줍니다. 남성은 진지한 표정을 짓고 있으며, 배경에는 '무궁화 꽃이 피었습니다'라는 문구가 새겨진 기념비가 있습니다."",
    ""details"": [
      {
        ""type"": ""표정"",
        ""description"": ""남성의 표정은 진지하고 사색적인 느낌을 주며, 눈빛에는 깊은 생각이나 감정의 반영이 느껴집니다."",
        ""confidence"": 0.0
      }
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {
        ""reviewer_id"": ""AI-001"",
        ""status"": ""확인 완료""
      },
      {
        ""reviewer_id"": ""AI-002"",
        ""status"": ""자동 검증""
      }
    ]
  }
}",77353.59,True
65,이번엔 베터리 색상은?,/home/jieun/MobileVLM/data/neutral/002005.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 중립적인 표정을 짓고 있으며, 특별한 감정의 신호를 보이지 않고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""평범한 표정, 감정의 변화가 보이지 않음"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""자연스러운 자세, 특정 감정을 나타내지 않음"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",68695.43,True
66,근데 탈모도 아버지가 머리가풍성해도 아들은 탈모이고 아버지가 탈모여도 아들은 머리가 풍성한사람의외로많음.,/home/jieun/MobileVLM/data/neutral/002006.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 남성이 배경에 여러 광고판과 간판이 있는 거리 앞에서 셀카를 찍은 모습을 보여줍니다. 그의 표정은 중립적이며 특별한 감정을 나타내지 않습니다."",
    ""details"": [
      {""type"": ""얼굴 표정"", ""description"": ""평온한 표정, 눈빛은 중립적, 자신감 없음"", ""confidence"": 0.5}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",63961.6,True
67,최형우를 잡으려면 계약금은 최소 연봉은 최대로....,/home/jieun/MobileVLM/data/neutral/002007.jpg,"{
  ""emotion_ko"": """",
  ""observable_signs"": {
    ""summary"": """",
    ""details"": [
      {""type"": """", ""description"": """", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",43546.22,True
68, 제작진 쪽에서는 이미 같이 하자고 했겠지.,/home/jieun/MobileVLM/data/neutral/002008.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 카메라를 향해 정면을 바라보고 있으며, 표정은 중립적이다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""카메라를 응시하는 중립적인 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세가 없음"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",57759.16,True
69,저 문 어떻게 여는 거예요?,/home/jieun/MobileVLM/data/neutral/002009.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 불만을 표현하고 있으며, 눈썹을 찌푸리고 입술을 굳게 다물고 있어 분노를 나타내는 표정을 짓고 있다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈썹을 찌푸린 표정"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.5,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",66762.67,True
70,가을은 오호츠크해 기단의 영향받는거아니었나?,/home/jieun/MobileVLM/data/neutral/002010.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 남성이 KSPO DOME 앞에서 셀카를 찍은 모습을 보여줍니다. 남성은 카메라를 바라보며 중립적인 표정을 짓고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""카메라를 직시하는 중립적인 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""자연스러운 셀카 포즈"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",69766.08,True
71,이것이 공정한 사회요 법치이다.,/home/jieun/MobileVLM/data/neutral/002011.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 자연스러운 표정을 짓고 있으며, 야외에서 촬영된 것으로 보입니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""중립적인 표정"", ""confidence"": 0.5},
      {""type"": ""제스처"", ""description"": ""자연스러운 자세"", ""confidence"": 0.7}
    ]
  },
  ""intensity"": 0.5,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",62585.86,True
72,교육은 남에게 봉사 희생 헌신을 가르치는것이지..,/home/jieun/MobileVLM/data/neutral/002012.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 카메라를 바라보며 중립적인 표정을 짓고 있습니다. 배경은 유리 문과 표지판이 있는 건물로, 내부에는 '소극장', '체험학습동', '전시실' 등의 표지판이 보이며, 그 중 '체험학습동' 표지판에는 'Gallery'라는 영문도 함께 표시되어 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""평범한 중립적 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""머리 정면을 향한 정면 시선"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",71834.55,True
73,기사제목 개식상하거나 사심기사거나,/home/jieun/MobileVLM/data/neutral/002013.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 사람은 카메라를 정면으로 바라보고 있으며, 표정은 비교적 평온해 보입니다. 배경은 실내 공간으로 보이며, 테이블과 의자가 배치되어 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""정면을 응시하는 눈빛"", ""confidence"": 0.7},
      {""type"": ""제스처"", ""description"": ""자연스러운 자세로 앉아 있음"", ""confidence"": 0.8}
    ]
  },
  ""intensity"": 0.5,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",64899.22,True
74,축구로 비유 하자면 호날두나 메시가 발롱도르 받는 거랑 같지 ㅋㅋ,/home/jieun/MobileVLM/data/neutral/002014.jpg,"{
  ""emotion_ko"": """",
  ""observable_signs"": {
    ""summary"": """",
    ""details"": [
      {""type"": """", ""description"": """", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",42751.28,True
75,오늘도 출발합니다,/home/jieun/MobileVLM/data/neutral/002015.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 남성이 실내에서 카메라를 바라보며 정면을 응시하는 모습을 담고 있습니다. 그의 표정은 중립적이며, 감정의 변화를 명확히 알 수 없습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""카메라를 직접 응시하는 눈빛으로, 중립적인 감정을 나타냅니다."", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""특별한 제스처 없이 정면을 바라보고 있어 감정이 명확히 드러나지 않습니다."", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",60765.35,True
76,시민에 피해가 없어야 합니다,/home/jieun/MobileVLM/data/neutral/002016.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 여성은 카메라를 바라보며 정면을 향해 서 있으며, 표정은 중립적입니다. 배경에는 푸른색 공중전화기와 한글로 된 표지판이 보이며, 주변은 도시 환경으로 보입니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""중립적인 표정"", ""confidence"": 0.5},
      {""type"": ""제스처"", ""description"": ""머리 위로 손을 올린 자세"", ""confidence"": 0.3}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",62193.21,True
77,혈액 검사하면 금방 알 수 있다,/home/jieun/MobileVLM/data/neutral/002017.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 여성이 셀카를 찍고 있는 모습을 보여줍니다. 그녀는 긴 검은 머리를 가지고 있으며 검은색과 흰색 줄무늬 옷을 입고 있습니다. 배경에는 금속 울타리와 다양한 물건들이 보이며, 그 중 일부는 비닐봉지와 판지 상자입니다. 여성은 카메라를 향해 직접적으로 시선을 두고 있으며, 표정은 중립적입니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""중립적인 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""손으로 셀카를 찍고 있음"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",59372.11,True
78,여기엔 꼭 댓글 달아야겠다.,/home/jieun/MobileVLM/data/neutral/002018.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 여성은 쇼핑몰 내부의 화장품 매장에 서 있으며, 카메라를 향해 정면을 바라보고 있습니다. 그녀는 흰색 패딩 코트를 입고 있으며, 긴 갈색 머리를 가지고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""중립적인 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""카메라를 향해 정면을 바라보고 있음"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",69767.01,True
79,휴게소로 따라갔더니.,/home/jieun/MobileVLM/data/neutral/002019.jpg,"{
  ""emotion_ko"": """",
  ""observable_signs"": {
    ""summary"": ""이미지 속 여성은 카메라를 향해 직접적으로 바라보고 있으며, 특별한 감정 표현이 없는 중립적인 표정을 짓고 있습니다."",
    ""details"": [
      {
        ""type"": ""표정"",
        ""description"": ""중립적인 표정, 감정이 드러나지 않음"",
        ""confidence"": 0.0
      }
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {
        ""reviewer_id"": """",
        ""status"": """"
      }
    ]
  }
}",50099.02,True
80,하지만 후반에는 변했다.,/home/jieun/MobileVLM/data/neutral/002020.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""이미지는 쇼핑몰 내부에서 셀카를 찍은 사람으로 보입니다. 여성은 쇼핑몰의 현대적인 인테리어를 배경으로 하고 있으며, 카메라를 향해 미소 짓고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""밝은 표정을 짓고 있지만, 감정이 명확하게 드러나지 않음"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""자연스러운 셀카 포즈로, 특정한 감정을 나타내기 어려움"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""영어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",67625.08,True
81,다이어트전에는 165에 58kg이었어요 ,/home/jieun/MobileVLM/data/sad/000401.jpg,"{
  ""emotion_ko"": """",
  ""observable_signs"": {
    ""summary"": ""이미지의 사람은 마스크를 착용하고 있으며, 다소 진지한 표정을 짓고 있습니다. 배경에는 낙엽이 덮인 땅과 나무들이 보이며, 자연스러운 환경 속에 있는 것으로 보입니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",63184.58,True
82,머리로는 무조건 헤어져야하는데 (바람같은 최악은 아님)마음이 그러질 못하고 있습니다..,/home/jieun/MobileVLM/data/sad/000402.jpg,"{
  ""emotion_ko"": ""슬픔"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 울고 있는 표정이 아닌, 슬픈 감정을 내비치고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.7,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",69444.18,True
83,21주된 첫 아가를 자궁경부무력증으로 하늘나라에 보냈습니다...,/home/jieun/MobileVLM/data/sad/000403.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 매우 슬프고 분노에 찬 표정을 짓고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",62111.12,True
84,그리고 이시간외엔 계속 공부하느라운동을 마니할순없으요ㅠㅠ,/home/jieun/MobileVLM/data/sad/000404.jpg,"{
  ""emotion_ko"": ""불안"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 사람이 야외에서 셀카를 찍고 있는 모습을 보여줍니다. 배경에는 나무와 건물이 보이며, 이 사람은 불안한 표정을 짓고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""어려운 상황에 처해 있는 듯한 표정"", ""confidence"": 0.8},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세로 불안한 마음을 표현"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.6,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",64643.58,True
85,나도 이제 마음 접어야겠다.,/home/jieun/MobileVLM/data/sad/000405.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 진지한 표정을 짓고 있으며, 눈빛에서 약간의 분노나 강한 감정의 표현이 느껴집니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",60127.38,True
86,나중에 다시연락한다면서 별다른 이유없이 차엿어요,/home/jieun/MobileVLM/data/sad/000406.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 카메라를 향해 미소 짓고 있으며, 배경에는 노란색 버스, 건물, 그리고 하늘이 보입니다. 인물의 표정은 밝고 긍정적으로 보이며, 환경은 일상적인 도시 풍경을 나타냅니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""미소 짓고 있음"", ""confidence"": 0.8},
      {""type"": ""제스처"", ""description"": ""카메라를 향해 직접적으로 응시"", ""confidence"": 0.9}
    ]
  },
  ""intensity"": 0.5,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",59988.75,True
87,다들 처음에 힘드신데도 참고 하셨나요?,/home/jieun/MobileVLM/data/sad/000407.jpg,"{
  ""emotion_ko"": ""중립"",
  ""observable_signs"": {
    ""summary"": ""사람이 밭을 배경으로 셀카를 찍고 있으며, 배경에는 전봇대와 건물들이 보인다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""무표정한 표정"", ""confidence"": 0.0},
      {""type"": ""제스처"", ""description"": ""자연스러운 셀카 포즈"", ""confidence"": 0.0}
    ]
  },
  ""intensity"": 0.0,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",54911.35,True
88,제가 이제 곧 군대를 가는데요,/home/jieun/MobileVLM/data/sad/000408.jpg,"{
  ""emotion_ko"": ""슬픔"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 거울 앞에서 셀카를 찍고 있으며, 눈물이 고인 눈빛과 고개를 숙인 자세로 인해 슬픔이 느껴진다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.7,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",64400.77,True
